id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,1.279634944380643,-0.5299253571007767,4.790093803329241,3.256728219381156,-0.9082085505099076,0.691598428393724,1.0421051204874237,1.195102468599022,-0.8360615238231609,-3.077891821436109,-1.5910648151994933,-1.163641691967665,1.161599880350765,-1.4509474119865668,1.0638380723995948,-4.114232953935701,-1.1794787314434902,-0.3555872391400595,1.631061701919697,0.5396302628048162
1,-0.919703199023853,-1.638539318287983,-2.1072139078130454,-0.809648243068383,0.4695046083014719,-0.1220700668543871,-0.5443053836721771,-1.4670600483662035,-0.200640984487487,0.1247817902269872,-1.0317548677449386,-0.8478305372823861,-3.417651181416369,-1.7725280946881372,-0.4572032472392717,-1.3553865349552785,-0.2112710798759374,2.8648133936212488,0.0560497769854055,1.8580007511167296
2,-0.1876498125819923,-1.0046690060640175,2.268245310341025,2.177460796642419,0.1351861036692106,-1.5733050578802363,-0.2922271541525344,-1.7995635690612553,0.2313358538476956,-1.2684554952388956,1.2096637798641632,-0.6634984682808923,1.2039620594921423,1.4094111209507876,1.1112481703134771,0.189962600430644,-2.2036650385680963,-1.2152974460216537,1.4960406941213735,0.8596332889440048
3,-0.590674478303153,0.2301853523839532,2.912148229321253,-0.2202922408345232,2.585178849889431,-0.3460823394894534,-1.815626224676118,1.0634375142316086,-0.2657340540131271,-1.2615086867684049,1.1877125179298098,-2.1530278359058284,1.802975083225964,-0.6671124296475114,0.429324901175068,0.9564905320367972,1.7610253674381589,0.9713342450604806,-0.2180335103703089,0.5942858770844311
4,-0.8882101196226753,-2.312634863515859,-5.33237075877727,2.396285918432914,-0.1151275341049224,-0.5263193602980024,0.7593094030877784,1.4857774808657962,2.681010496720923,-4.103519658243068,2.414437653896216,-0.6637179252164215,-5.414799173796022,1.0728237096884985,-2.6134667949469943,-5.018996997602677,-13.299684675006665,1.7102728606872395,0.437857118669726,1.2521833887773215
5,0.1373459277170665,1.8392476862703004,0.6878196106741131,1.37137784359166,0.6170871859381957,-1.782462233065644,0.7330643348185634,-0.2795636294638114,-3.004260669685475,0.5030544581705424,-1.153612365008626,-2.0055678892491593,-2.0256396398344942,-1.3185131107998207,4.003631312417095,-1.0555463672705494,0.9761150041595568,1.2998638655123538,-0.3310487224272725,-0.829136102361086
6,1.8768057013094743,0.5337737620177645,-0.1760911718125859,-0.45330727511917,0.0286340382572047,-0.3265543112483045,0.4464464947506742,-1.2811232421992662,2.2767694222498243,0.4106623696547516,-1.6360137553226055,1.3099774002036442,-1.375757019606461,-0.7127626205668933,-2.8311875976315455,-1.3720991060859684,1.1676240962073383,-1.09210071891889,-0.1827131762707287,0.9993550047395472
7,0.5002194343781757,0.5169114911845836,-5.4534264032639745,-0.1469527625055938,-1.2038629571231607,-0.3592045428819337,-1.6923014732664414,2.559218139722484,-2.4966404535791615,-0.0857367212508934,3.029331279050381,1.2837209370416434,-2.058771115423931,0.5505247346605564,1.6580520216739398,3.075738783214762,-2.2920228651098378,1.5561531439562537,1.1237931678188486,-1.3183376590318745
8,1.0938244916714597,-1.9382633138564695,-0.8869249972609851,-1.6850209086631645,1.733906119978486,-0.825210723625914,1.033410357260215,0.4575197047212488,2.2659576223027824,-1.523213789842662,-0.7959684571782805,-0.393365139484067,-1.743879794299034,-2.054868718261537,-3.636657577196527,-2.9560482194051696,1.755958442211529,-1.635394552048671,0.4739472226373402,1.7742673277696408
9,0.1599192975171545,-1.238257853086768,-7.916357562801409,0.3194839955053634,1.6643376331987083,-1.326185271193455,-0.1807195541532431,-0.950628515004888,-6.552569995264251,2.060625412445584,2.5356272352946005,3.530279468978454,-1.347731550709005,2.5442732915644934,6.556929605696481,6.381934305549481,0.5876645347878248,-0.8689034547939987,0.3323336656018462,1.3032139616066265
10,0.8081018795290906,0.8169308840532542,3.028782995347621,0.3855542848315758,2.5040100481970846,-0.7097876968739285,1.5531984251185105,0.2355936307231638,-2.904896048572791,3.6826263055390815,-2.506558536925361,-1.5938330277173098,-0.5719319635488581,-2.120331370779464,4.268155129375096,-0.0606854142117969,5.77212553771537,1.0021953888005328,0.6732248352408807,-0.8818690128681227
11,1.2604239303649416,1.5431401625834682,-2.2705113197058706,-1.1364381699694128,-0.3613963279944614,0.4833241249800518,-0.103449505227375,-1.5792977145164142,-0.3947028036845214,-0.8032000511670471,-1.3510912120373892,1.591041931012411,0.089547953479879,0.213814990521011,-0.6792460669828765,0.024346713071883,0.7175212040533152,1.0175967337315577,-0.1819102672613076,-1.4867578299119564
12,0.7861878974654869,-0.8533662216488861,4.5208729115619954,-1.4677651239861973,0.202256685761362,0.6167257494404121,0.0411297864843399,-0.4520767465854722,2.7795887586271713,-0.0368230765452972,0.7556918233604696,-1.9491510240026035,1.9636095002283984,-3.210501422816869,-3.6505869883438224,-2.085869776738722,2.7142105001768515,1.0103236511697151,0.6117994095267022,-0.5775904954820764
13,0.8332441108371017,-2.876861857387987,-1.3236974109291528,2.0699965319840143,-0.7661708361241878,1.0552513912161097,-2.2572886193419768,-2.294311336130792,-1.0456706588452047,0.5565814934437813,-0.1088951365730542,2.5704202616401948,-3.1050667598636497,-0.4279030037308277,0.4453712216955534,2.0551772902371788,0.8672648456663197,-1.5768315010616123,-0.2923264498300575,-0.4942547965171137
14,-0.6700361164642334,0.3863693560181692,0.8598874580152265,3.1544687533304487,-0.9755997001025362,-0.2848390572253947,1.003691606934427,0.1852015350179233,0.0854191532109263,-1.6315204127891718,-1.4097921665700324,1.4689680878639484,-0.6220242336492837,-0.4188033430791592,-0.3435917668777439,-3.697465758072136,-5.1576123154432265,1.644715732334339,-1.1505451987450652,0.1082239267400654
15,-0.7197410702365484,0.3692646726677351,5.598760606894137,2.0163086578338434,0.0406708474260954,-0.1269547812760081,2.440363870559465,0.048911837466959,1.977902927978474,-2.2479566299769824,1.703378778481446,-1.25242530134476,3.3534122242194155,-3.2610547425497725,-2.8823749743202822,-6.0593172365090675,-4.567820412978863,2.219557023639428,3.0895171234872203,-0.0398222765022031
16,0.5802462695745821,-0.3741197816611148,2.782839232896507,0.7874156198775174,1.325126768774223,1.1874302673917478,1.503816118045988,0.5920599760371104,0.6927836488277825,-0.2534210480447224,2.3707926686310388,-2.7109279082431637,0.8483361549069627,-0.6942163536972759,0.5671748351719481,-1.373266658115056,-0.7463213236650765,-1.2782401826247376,1.626427667338972,-0.2738930212243609
